Emotion,Sentence
sad,Thinking about friends overseas.
joy,"When I opened my TE Score envelope, and saw I got into á
Physiotherapy."
fear,When I was bringing in the shopping and nearly stood on a snake.
anger,"When I was accused of ""bitching"" about best friend."
sad,"At our Senior dinner - separated from school friends, nothing á
will ever be the same again."
joy,"When my brothers had passed all of their exams and were able to  á
graduate from their courses."
fear,When I was caught in an elevator and it got stuck between floors.
anger,When I was put into a tennis team below my standard.
sad,When my father died.
joy,"When my present boyfriend asked me initially to go out with him I á
had waited a long time for this to occur."
fear,"When somebody broke into our home one night when my mother was á
out, and my sister and I had just gone to bed."
anger,"When my sister lost my favourite jumper at a party and failed to á
tell me for several days after it happened."
sad,"When my father passed away of cancer, I was extremely saddened. á
He was not very old, which made matters worse. The actual death á
was horrendous, but the moving funeral saddened me more so."
joy,"When I saw my brother in Church, and publically accept Jesus á
Christ as his saviour and Lord."
fear,"I was seven years old and swimming outside the flags at the Gold á
Coast. I was caught in a rip and taken out about 100 m. I á
couldn't swim too well, but an older friend (17) swam out and á
saved me."
anger,"While at school I had to write an essay for doing something wrong á
that I didn't do. I wrote the essay about how I was mistreated and á
got Saturday morning detention along with a few other kids, but á
they didn't show up."
sad,When one of my closest friends died unexpectantly.
joy,"On holidays - just driving along a road beautiful scenery. Just á
with my boyfriend - not really talking but just feeling á
overwhelmed."
joy,Good news about a sick relative.
fear,Walking in the dark by myself.
anger,"Getting terrible meals, but paying heaps for them."
sad,When felt lonely about writing my family.
joy,"When I received my TE Score and my acceptance from University - á
it had been a goal since I left the bank a year earlier."
fear,Every time I see a spider or a snake.
anger,"My younger brother and I had been fighting over the TV/Video. He á
kept on turning it on and off every 2 seconds and was not á
listening to my authority and was being cheeky. We fought and I á
ended up in tears - he'd won."
sad,The first time I left home.
joy,"Can't remember specific event - besides just being moderately á
happy until a year or so ago."
fear,Left alone in dark when young.
anger,Can't remember exact example.
sad,Close relative is dying of cancer - found out last week.
sad,After the fact that made me ashamed I felt sadness.
joy,"When finally I found a place to live, I felt relieved, predicting á
changes in my life, and I became happy."
fear,When I dreamed that I was being attacked by a friend.
anger,When I was left by the person I loved without any reason.
sad,To fight with a sister and to know that she doesn't care.
joy,"I felt it when I received a letter telling that I had been á
classified in a national concourse of p... I felt happy and á
vanity about it."
fear,"I felt fear when once I was asleep and dreamed that I was dying á
asfixiated by a cardiac attack, I was afraid and woke up á
desperate. Altough I wasn't afraid of death I was afraid."
anger,"I feel it when I see that somebody is traying to made a stupid of á
me."
sad,"I felt it when I was at home and saw a discussion without sense á
between my parents."
joy,When I asked my girlfriend to marry me.
fear,"When I almost drowned myself in the municipal swimming pool that á
I use to go almost not excaping."
anger,"I was with my girlfriend when some guys that I don't like made á
fuss at my girl."
sad,The death of my grandfather.
joy,When I met a friend that I hadn't seen for some time.
fear,When I got in jungle where there was a great number of snakes.
anger,When an unknown person provoked me verbaly and physically.
sad,When my team lost a championship.
joy,"When I began to date a boy with whom I am till now. This was 16 á
months ago."
anger,I learned that my girlfriend had been unjustly missed from work.
sad,I got separated from the man I loved.
joy,"When I took my entrance exams successfully and also when I got my á
school leaving certificate because the delivering ceremony was á
extremely official."
fear,"When I was to sit for my first entrance exam. I had fear of a á
possible failure."
anger,"I was indignant at the unimpartiality shown by the referees at á
the football match between Bulgaria and France."
sad,When I got separated from the man I loved so much.
joy,When I was admitted to the Sofia University.
fear,When I come home late at night.
anger,"When I talk to silly, petty-minded and unmanageable people."
sad,When my friend (girl) went abroad for two years.
joy,I was admitted to the University and a niece was born to me.
fear,I was bitten by a dog.
anger,My grandfather's funeral.
sad,I was alone at home on New Year's Eve.
joy,My admittance to the University.
fear,A grenade blew out next to me.
anger,An unjust calumny concerning me.
sad,Unrealisation of the desired profession (aviator).
joy,Winning Queensland Chess Championship.
fear,"When in a car accident where car was total wipe off (wipe out, or á
write off)."
anger,With self at losing an important game that I should have won.
sad,Death of grandfather (unexpected).
joy,"Receiving a very personal letter from a lady that I like, which á
revealed that she was more enthusiastic about me than I had á
thought possible."
fear,Introducing myself at a first tutorial this year at University.
anger,"I was angry at a University tutorial when an ignorant loudmouth á
persisted in trying to dominate the conversation."
sad,"I left my home in Melbourne to come to Q'land to study and before á
I hopped in the car I hugged my mother and shook hands with my á
father. Sensing immediately my father's sadness, I also had a á
flood of the same emotion."
joy,Being in love for the first time.
fear,"As a child - stepping on a rusty nail - being told that I might á
get tetanus."
anger,"As a child - about 8 years old - walking across a paddock - being á
set upon by another boy who claimed it was ""his land"" - being á
intimidated by the boy - crying, being punched, etc."
sad,As a child - having a dog - it getting a disease and dying.
joy,"When I achieved my first 6 at University after a long string of á
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded á
pass)."
fear,"One night going downstairs, and hearing a strong stirring of á
brances, which was not the wind."
anger,"I was informed by my flatmate that, when we'd moved into our á
flat, she'd expected us to buy our food separetely - this event á
actually happened some 5 months after our sharing began. Prior to á
this, she had said nothing."
sad,"Having to decide on a termination of a pregnancy, after á
discussing it with friends, family and the man involved."
joy,"When I was a child, my beloved cat gave birth to four beautiful á
little kittens. Before she had them, she came up to me and I á
followed her out, then witnessed them being born."
fear,"On embarking on University life. I came from a different city and á
did not know anybody at the Uni. I was frightened because my well á
known and loved friends, also all my security had been taken á
away."
anger,"When my brothers were being cruel to my boyfriend, because his á
flat-mate bent back one of my brother's fingers. It wasn't his á
fault."
sad,"Upon moving away from home for the first time to a different á
city, I felt no longer ""under the wing"" of my parents even though á
they would always be there to help me. I felt a sense of loss, I á
was now all alone in the world, responsible for my own actions."
joy,"The weekend after I argued with my parents I went home again and á
they couldn't have been nicer. As soon as I walked in, Mum kissed á
me, then Dad, and thanked me for the birthday presents I'd left á
for him, including a very sentimental birthday card."
fear,"Before Uni started, I had to leave home and take up residence in á
Brisbane (the ""big smoke"") leaving home, my family, and moving to á
such a big place was quite intimidating at first, and I was á
anxious about it."
anger,"My flatmate was asking questions about my relationship with my á
boyfriend, whether I wasn't treating him as unfairly as I claimed á
he'd been treating me. As a result, I was angered, and became á
defensive."
sad,"A very close friend from Victoria visited me over the holidays. á
Having enjoyed his company immensely over 10 short days, I was á
overwhelmed by sadness when he left to return to Victoria.á
"
joy,"Joy of giving birth, and of sharing that joy with my husband. á
Moments of complete happiness and feelings of so much love."
fear,"Attempted rape by 5 guys - held my arms behind my back and á
molested me, constantly threatening to beat me. Penetration did á
not occur as the driver of the car stopped that."
anger,"Anger at doctors for their treatment of me after giving birth. á
They left part of placenta behind and I bled heavily for twelve á
weeks - due to this, I felt weak and emotional, and they said I á
needed psychiatric treatment and give me no support."
sad,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He á
would have to endure so much labelling, stigma and discrimination, á
even though his case was relatively mild."
joy,"Receiving notification that I had made a successful application á
to the Speech Therapy course at Uni, gave me a very good feelig á
of achievment and joy."
fear,Not included on questionnaire.
anger,"My ex-boyfriend began to date my best friend. After they had been á
seeing each other, I found out that he had been sleeping with á
another girl, without my friend knowing, I told my friend what he á
had been doing behind her back."
sad,"My mother left my father for his best friend, and he moved to á
Papua New Guinea. Despite the fact that I am closer to my father á
than to anyone else in my family, I had to move in with my á
mother, and say good-bye to my father, not knowing when I would á
see him again."
joy,"Seeing a close friend who had just returned from twelve months á
overseas."
fear,"Finding myself alone in a public toilet block with a man known to á
have had great psychological disturbances."
anger,"After seeing an ""uncertain"" child work on a model for several á
hours, I watched a ""bully"" of the same age destroy it, telling á
the child that it was worthless."
sad,"Leaving home to move closer to University. As an oldest child, á
this experience was traumatic for both my parents and myself."
joy,"When I finished my exams after 12th Grade, I was worried about á
getting a T.E. Score high enough for Physiotherapy. When I found á
that I had been accepted I was ecstatic, or more appropriately, á
could jump for joy."
fear,"When going for my driver's licence for the third time, because á
everything, it seemed, hinged on getting it. I was really nervous, á
and the testing Officer made me a little afraid as well. There á
were lots of things to worry about. I passed however."
anger,"When a so-called friend let me down, when she promised to tell me á
when a certain concert was occurring, and that she'd get me á
tickets. I was really looking forward to it. She did nothing, á
just told me out of the blue one day what a fantastic concert it á
was going to be."
sad,"When my family heard that my Mother's cousin who lives in á
England wrote us to tell that he had cancer of the lymph glands."
joy,"Two years ago, somebody I like very much wanted to give up his á
studies. I tried to make him understand the importance of what he á
was going to do, not only of the difficulty to find a job but also á
because he will decrease his culture etc. This person made the á
test to the college entrance examination and to our great joy we á
found out that he succeded in entering at the University."
fear,"One night, when I got out from the University I saw two strange á
people near my car. When I got near, they moved away, and then á
came close again. I had a feeling that they were assaulters. á
After I left I discovered that the windshield was broken."
anger,"One day in a crossroad somebody crashed my car. I got out and á
this person laughed at me. I felt such a great anger that I got á
in my car and went away."
sad,"I don't know why suddenly I thought that what I was feeling for á
my boyfriend was not really love. After almost three years being á
together, this matter of fact shaked me and I felt a great sorrow á
that I can call sadness."
joy,When I entered at the University.
fear,"One night I and my friends went to the cemetery. We stopped the á
car in front of the wall and suddenly the grave digger appeared á
over the wall looking like a ghost. I was already afraid and á
almost died."
anger,"When one teacher unjustly gave me zero in a test saying that I á
was cribbing."
sad,When my grandmother died.
joy,"When in the end of a semester I got the approval in a matter that á
I judged very difficult."
fear,"Crossing a street of several ways the cars began to move and I á
thought that I was going to be trampled."
anger,"I went to the school library and asked for a book, but the á
librarian told me that there wasn't such. However when an other á
colleague asked for it she gave it to him."
sad,"Some colleagues decided to go out on a Saturday not inviting me á
to decide either the place nor the time."
joy,"The situation in which I felt happiest in my life was when á
I was with the person I love for the first time."
fear,Fear of thief.
anger,I feel anger when somebody forbids me to do something.
sad,I felt sad when I was despised by another person.
joy,"When I got through the examination for my driver licence, and á
when I finished I knew I had passed it."
fear,"I was inside the car with my husband and we were assaulted with a á
gun at 10 o'clock in the evening."
anger,When they changed my office to another room without my agreement.
sad,"I couldn't sleep, and began to remind of my childhood. We are many á
sisters and at that time we were spanked a lot and I don't know á
why I started to remind of the spanks they and I had had, their á
shouts when this happened."
joy,"I was in ILHA GRANDE with a wonderful sun, with wonderful people, á
with a wonderful sea, with a wonderful boy."
fear,"When I was looking for a job I felt a lot of fear but the fear á
was greater when I found it."
anger,"This feeling occurred to me when my colleague entered in G.V. á
(University) and I didn't."
sad,"When I applied for the college entrance examination to FUVEST, á
and I wasn't approved in the second fase."
joy,"I felt happy when my mother borrowed me the car in order to let á
me go out alone for the first time."
fear,"I felt afraid when I smoked maryhuana for the first time in my á
life with a lot of friends in the middle of the street at day á
brake."
anger,"I felt anger when I had a fight with my father, and he beated me. á
My mother came to help me (because I was beeing beated) and he á
also beated my mother."
sad,"It happened when I lost two very intimate friends in a car á
accident."
joy,Always when I am well succeded.
fear,When there is danger nearby.
anger,I feel anger when things don't come out as I wish.
sad,When I couldn't go for a trip with my friends in a holiday.
joy,"When there was a possibility of getting on better in professional á
life. I valorized very much this aspect. People showed me this á
possibility, not the real fact (even because until now ...)"
fear,"When I was curious about it and went to a spiritism session with a á
friend. I had already been there other times (many times when I á
was younger) but that day, even if I don't believe in á
spiritism I was terribly afraid that something would happen to me á
(sort of incorporation !)."
anger,"When they denied a job to a person that I propsed giving political á
reasons that has nothing to do directly with the professional á
level."
sad,"During an informal talk with a friend when we talk about the life á
of another person, a common friend, that is in a situation of not á
being able to assume certain problems that he decided to solve, á
that is, she herself suggested the problems and decided to solve á
them but didn't get it until the moment."
joy,When I got a wedding ring of diamond from the boy I loved.
fear,"Afraid of getting alone without friends, without anybody."
anger,When they stole my dark blue tennis.
sad,"When I became conscious that men don't wnat anything they don't á
have a goal. They have: sex, but this isn't important."
joy,"When I met again a great friend and talked a little while with á
him. When I see again another I miss."
fear,"I feel afraid of the way a great friend looks at me, and also a á
little afraid of the directions that it's going."
anger,"I felt anger of a friend when she met ""a date"" and become nervous á
and pest as she always gets when she meets him."
sad,"When I knew almost the same day about two great friends of mine á
that had serious existential crisis, and mainly when I notice á
that I'm in the same situation that they are, but I didn't á
realize it."
joy,When I entered University.
fear,"I have been afraid several times. What marked me was that I á
almost didn't enter University."
anger,"I'm crazy about football. When my team lost a goal in the Paulist á
championship, and so it lost the classifications."
sad,"When my grandmother, my second mother died."
joy,"When I met a girl and asked her for a date and she agreed, (I á
thought this girl would never like me), this was an emotion of á
joy."
fear,"The same fact about the girl (22 years, married - guilt - á
disgust), the fear was the main factor in our relationship."
anger,"About the car (sadness) I felt anger the way I acted after á
negotiating it."
sad,To buy a car and didn't like the business and the car.
joy,"I felt joy when I red my name in the list of the approved in the á
entrance college examination."
fear,"I was visiting my parents in law when the house was invaded by á
three strange men, and they committed an armed assault."
anger,"Nearby the end of the year my wife and I were having a car ride, á
when it appears another vehicle, driven by a drunk driver and á
provokes an accident."
joy,"To have a friend who I didn't see for months, and under the á
circumstances that I met him made me feel happy, and perhaps á
because it has been one of the good things that I learned with á
this friend."
fear,"When I left a carnaval ball at 4 o'clock a.m. I was alone in a á
foreign city and I had to go back home, when a guy appeared and á
tried to ""catch me""."
anger,"The fact that I hadn't been informed about something and I had the á
greatest trust in this person."
sad,"A friend of mine lent me his apartment for holidays and besides á
this he was a fine person. Months later I knew that he died á
tragically in a moto accident. He was very young, and I felt sad á
and couldn't believe it (until today)."
joy,"When, after a long time of searching I got my first job."
fear,"After some time of work I was transferred to another place and in á
an other quite harder job."
anger,"When I used to go to my chief asking about any doubt about the job á
and he didn't care, didn't answer me, leaving me speaking alone."
sad,"When I knew that a person that I liked very much didn't react the á
way I would like to, even that I knew about his feelings for me."
joy,When a person that I like very much got near to me.
fear,"I was at home alone, and heard noises on the roof, and doorknobs, á
and drawers."
anger,"When a person is privileged in account of situations that are á
unjust, and disloyal to colleagues and friends."
sad,"When I was betrayed by a friend, and decided to stay apart form á
her."
joy,"I made the college entrance examinations for P.U.C. It was what I á
wanted more. When the first list came out I got frustrated. I á
wasn't in. When the second list came out without hopes I started á
to read the newspaper and my name was thre. I was in the bus and á
felt like crying so that everybody could hear me. The cry was hold, á
and 1982 became forever a mask in my life."
fear,"I remember when I was a child of a storm that made me terribly á
afraid. I thought that the house was coming down and that in the á
next day I would be dead. Everybody was awake and I stayed all á
night in bed without falling asleep."
anger,"Once in my work it happened a fight between the person in charge and me. I á
got so angry and spoke out everything I felt at the moment."
sad,"I remember the day my father died. I was 11 years old and my á
sadness was so great that until today I remember everything á
about that day, from the clothes I was wearing to the reactions of people, á
the despair of my mother and brother. It marked me a lot and was á
the greatest sadness I felt."
joy,"The day I received the key of my apartment and we could enter in á
it, for my fiancT and I had bought it yet in plans, and it seemed á
to us that this was almost impossible to happen."
fear,"I had a driver licence but I didn't drive for a long time, than I á
started to drive again, and had to get into hard transit and á
highways."
anger,"When my boss cut off my vacations saying that in that month it á
wouldn't be possible, and after some time he let another girl á
take vacations that month. The anger was because of the á
resentment. Resulting from our bad relationship."
sad,"My fiancT's family was adopting a 5 years old boy. I felt á
myself close to him as I never felt before. After some time his á
mother demanded the care of the kid and we were obliged to send á
him back."
joy,"It was when a friend took me to a place and gave me as a gift my á
astrologycal map with the explanations of a psychologist."
fear,"When I was dreaming that I was being chased, in the upmost of á
horror the door of the closed felt down synchronicaly with the á
dream scare."
anger,"When my mother slapped me in the face, I felt anger at that á
moment."
sad,"When I deeply felt that I could lose the person I love best á
because of my foolishness."
joy,"In a day when at work, in school, and relationships came out as I á
wanted, and I was recognized in my work."
fear,"When I woke up in the middle of the night because of a dream, it á
wasn't a nightmare, it was an uninteligible dream in wich I woke á
because of a certain end."
anger,When I was robbed in a bus.
sad,When I try to get closer at a person and she misinterpreted me.
joy,"I was travelling in the South of Brasil, near the end of the á
year. I was well settled with 3 friends. At the evening of 31 M., á
somebody, also with us, took from his purse pints of all colours, á
and the 4 of us, and other friends, that were at the same beach, á
painted each other and we went to the beach with champagne."
fear,"I was walking from my friend's house, a few blocks from my house, when a á
car began to follow me. He waited I passed by it rotateed a little and á
stopped on my way. I changed completely my way and the car went á
on following me until I turned at a corner and running I hid in a á
garden of a house, waiting for the car to pass by. I went back home á
terribly afraid."
anger,"One day I lent my tennis I just had washed to my sister because á
she asked it. I asked her not to soil it as I had just washed it. á
Next day I looked at the tennis, and it was dirty with wax. She á
could not have soiled it. It was lack of consideration. I felt á
very angry."
sad,"The second time I went to the entrance exam to V.S.P. and á
didn't get approved."
joy,"A friend of mine that is abroad undertook recently an axam to á
enter on University in Dallas, and was approved."
fear,"I felt afraid of losing somebody I love to another person because á
I was an incomprehensive person and lots of time I fight with á
this person."
anger,"In certain occasion I have a fight with my boyfriend. During the á
fight I closed the door at his face. He went away but came back á
next day."
sad,"Last year, when I took the college entrance examinations I á
failed the FUVEST. It was for me the most frustrating situation á
because I had studied all year long, and only thought about this."
joy,When I knew about my first job.
fear,When I was just to be divorced.
anger,My mother in law slept in my bed.
fear,A terrible fight that I provoked with my friend.
anger,"In the last year of the high school we had a huge fight between á
my group and the graduation commission (two students of my á
classroom) because they accused us unjustly of a gossip about á
them."
sad,"When I was 10/11 years old my father travelled very much for his á
work (he passed three months away from home)."
joy,When I got a small present form a person I like very much.
fear,"When a friend of mine discussed with me, I felt fear of losing á
her. This occurred because we had a missunderstanding between á
mutual colleagues."
anger,"When a boy tried to fool me so he would be OK trying to show me á
that he is a gook boy."
sad,"In the 12/83 my boyfriend asked me to forget him, as it would be á
easy."
joy,"When I saw my name in the newspaper and I knew that I entered at á
the University."
fear,"When my father died I felt myself alone and the fear possessed me. á
I was a child and all my sisters and brothers (8) were young."
anger,"I loved a person and he went away. It wasn't necessary that he á
left me to reach his goals."
sad,"A close friend travelled to another country. When I knew that he á
would only come back after many years, I felt very sad."
joy,"I had a friend who I didn't see for a long time. We had a á
relationship from much union and interaction. It was more that á
one year that I didn't see her. She appeared in my home and we á
talked."
fear,"I was sitting on the bus coming back from school. A man from á
nearly forty years sat beside me. After a while I looked at him á
and saw that he was looking at me with opened throusers and á
holding his penis."
anger,"My mother was ill and asked me to prpare our lunch. I went to do it, á
and while I was working, she stayed behind me telling what I á
had, or not to do. I asked her to stop meddling, and to go to á
bed. When I went to ask for help to my sister, my mother said that á
I was proud, that I asked for help only when I wanted and that I á
wasn't able to cook by myself."
sad,"When on Christmas day my grandmother died. I received the á
news when I was coming back from a party on the 24th at 5 am."
joy,When I got a record as a gift from a friend.
fear,"Once when I crossed the street, and was nearly trampled by a car."
anger,"A girl entered in the division where I work and greeted everybody á
but not me."
sad,A dear friend was removed from the division whre I work.
joy,"I wanted to go out to walk but I didn't know either where or á
with whom, suddenly an invitation appeared."
fear,"Passing (by car) over a bridge where only one car could pass. There á
was a precipice on both sides, no protection grilles, and the á
bridge was completely muddled."
anger,When my chief accused me of an error that I hadn't made.
sad,"When I knew about my sister's in law finacial situation and what á
she was facing."
joy,"I felt a great joy when I knew that my father was going to sell á
the apartment from GUARUSA, because in some way we were helded by á
it, that means that we didn't go to any other place, because we á
had the apartment."
fear,"The day that there was a black-out in the city, and I was in an á
exposition, I felt fear that something more serious was á
happening, like a revolution for example."
anger,"I don't use to lie to my parets about what I do, and the two á
times that I felt anger were when they doubted me I said that I á
was going to the club, and they didn't believe me because the day á
before they had met me at FLIPERAMA. I had the wish to kill them."
sad,"I felt very sad when I saw the first list from the names of the á
people who entered at the University and my name wasn't there."
joy,"When I discovered that I and my friend would be licensed at the á
first call. This emotion was accompanied by a great relief. It á
was the coronation of a year of sacrifice and extrene discipline."
fear,"The week before I entered to army, when we were being selected. á
During 5 days I had to pass 10 hours a day waiting for the á
answer, which at last was the worst. The fear of being convoked, á
of hearing the fated phrase, was constant."
anger,"When I was misleaded by a person who assured that something would á
not occur, that I had no reason to prepccupy myself, and suddenly á
I saw myself implicated by the fact, because of the incompetence, á
and irresponsibility of that person."
sad,"When I didn't succeed to enter at the University, I felt that the á
college entrance course sistem prejudiced me, that my integrity, á
and effort weren't corresponded."
joy,I felt joy when I entered at the University.
fear,"One day, when I realized that I was alone, I felt fear of á
loneliness."
anger,"I felt anger when I saw that I was being misleaded by my á
boyfriend, he went out with other girls. I felt anger for his á
falsity."
sad,"When my boyfriend was changing his behavior there was something á
wrong, I felt sad, because it's desagreable when a relationship á
is ending."
joy,"A meeting with the family and the friends I felt dear and loved, á
sharing the gladness of being together at a birthday."
fear,When I saw a horror film.
anger,"When my sister took something that belonged to me without my á
permission."
sad,When I felt alone and without love.
joy,"After making an effort to enter at University I found a course á
and a school of higher education which were compatible with my á
experience and potentiality."
fear,"I had an important amount of money with me and felt fear of being á
assaulted."
anger,"When I realized that the person I was courting hadn't been really á
by my side for a long time already. He had deceived me and I let á
him deceive me."
sad,When I noticed that I do many things to the pregiudice of myself.
joy,"I felt joy when I passed the worst phase in my life and á
discovered how many people considered me important to them."
fear,"I felt fear some months ago of losing the person whom I loved á
when she said to me that she didn't love me."
anger,"I felt much anger and perhaps I feel it till now, against my á
girlfriend's sister who incited her to betray me just when I á
needed her very much. She didn't think of anything, simply á
passed over everything."
sad,When my dog died.
joy,"I didn't like my former fob and felt joy when I received a á
telegram offering me a new one that I though better and for which á
I had been waiting."
fear,"I was in a train where a fight occurred. One person who was there á
opened his handbag and took out a gun, another who fought too á
looked among his things for a weapon to fight."
anger,"Without the employer's knowledge and even without any á
communication their bank accounts were changed and their personal á
accounts closed."
sad,"My brother wanted me to buy a flute with him but I didn't accept á
afterwards I regretted it because he became sad."
joy,"The day that my boyfriend appeared at home with a pair of rings á
for our wedding."
fear,"One day I was near home, kissing my boyfriend in a car when my á
mother appeared and asked me to go home, because she didn't know á
about the event."
anger,"A ex-boyfriend tried to prejudice me before my fiancT and his á
family saying things about me that let his family worried. We had á
to postpone our wedding and we were already using our wedding á
rings. To be honest I didn't feel just anger, I felt hate."
sad,"The day that the results of the college entrance examinations for á
the S. Paulo University were published and I didn't find my name á
on the list. Entering this University was my greatest wish, and  á
the fact of not having succeded caused a great frustration, and á
not only sadness."
joy,When people remember us and shows interest about what we do.
fear,When I had to talk with an important person about a job.
anger,"When my brother went out with my new shirt that I adored, and á
returned it dirty with grease."
sad,"I felt sadness when I notice that I'm not important for a á
determinate person. We do many things for a friend, and we see á
soon after, that he doesn't do anything for us, nor thinks of us."
joy,"I felt glad to live again when I went to a meeting about the á
""Knowledge"". There are 4 techniques of meditation that connect á
you with the essence of the human being."
fear,"I received a phone call from a high school friend whose younger á
sister studied with me at the University and gave me a lift every á
moning. She was going to get married to a guy whom I knew too and á
who had died when he fell from a building, I was afraid to lose á
somebody since I had already lost a brother in an accident."
anger,"My grandmother is a highly authoritative person, who lives alone, á
is independent, but doesn't know to live without commanding the á
others. I hate this!"
sad,"I am always sad when my boyfriend goes away. He lives and studies á
in an other city. We have gone steady for 2 and 1/2 years and á
everything is going very well, but sometime this situation makes á
me feel bad and very lonely."
joy,When I bought my car.
fear,"I was alone at home, a man forced the front door which was á
locked, forced and tried to open a window."
anger,When I had a serious argument with a dear person.
sad,"One night a very dear person said: ""I hate you"". Of course it was á
an impulse and this person didn't feel that about me. The person á
expressed regret, and everything was settled, but I can't forget."
joy,The birth of my daughter.
fear,"I should have given a test lesson to get a job. I had no courage. á
I didn't make the test."
anger,"Discussion with my mother about the way to educate my children. I á
felt anger against my mother."
sad,When my grandmother died.
joy,"I found a human ""treasure"" that I desired and got immediately. I á
didn't think about anything. When I touched him I imploded but I á
am whole."
fear,"I was in the dark room, it's insecure and has holes covered with á
wooden sheets in the roof the establishment had already been á
assaulted and could be assaulted again."
anger,"And she said absurd things, false things that filled my ears and á
inflated my head which seemed to be caught in a carcass where the á
heart wanted to explode and where the arm wanted to knock down á
the world."
sad,"One day I heard from a friend that the boy I loved had gone out á
with her and not with me."
joy,"One of the greatest joiy was when I succeded in acquiring a á
motorcycle through my own efforts."
fear,"I'm afraid of driving on the special seat of a mororcycle, mainly á
with certain colleagues who by exces of self-confidence drive á
beyond limits or measure in the traffic and the main victim is á
always the person who sits behind the driver."
anger,"I felt much anger when my fahter interferred in my relations with á
another person whom I liked very much, ending something that I á
adored."
sad,"One of the greatest sadness was when my grandfather died, because á
I loved him very much."
joy,"When I got a stereo walkman from my father when he had finacial á
difficulties. I thought that although he promised to give me that á
present, he was not obliged to do so."
fear,That someone would discover whom I really love.
anger,"When a colleague was rude with me because she didn't understand á
the subject about which I was discussing."
sad,"For not having succeded in getting the job as a translator that I á
wanted."
joy,"When I passed the whole weekend with my boyfriend, coming back á
home on Sunday afternoon he met my parents for the first time."
fear,"When there was a fight at home and my father threatened to throw á
a chair on my brother."
anger,"I felt anger against a person who told bad things about me in my á
absence."
sad,"After a disagreement between my parents, when I was alone with my á
father and my sister, the aggression continued, when my father á
tried to put me and my sister against my mother revealing facts á
that had happened in the past like a talk between my father and á
his mother in law where she told him that my mother was not quite á
save."
joy,"I was in the living room at home with an ex-boyfriend, it was á
nearly a year that we had separated, during the talk he began to á
remember our courting and gave me a long kiss."
fear,"I was with a friend in a stationed car when, suddenly a man á
appeared on my side and an other with a gun on his side the á
hold-up lasted a few minutes but it was terrible. I had never á
seen a gun so close."
anger,"I was on a farm with a few friends and during the talk I á
discovered that a friend of mine, was being betrayed by her á
boyfriend and a 3rd friend of ours."
sad,"I was watching television. It was about midnight when a very dear á
friend called saying that his father had died in an accident."
joy,Always when I meet the person I love.
fear,"When I and the person mentioned above had a suspicion of á
pregnancy."
anger,"When I left after the examination to enter the University, and á
even though I had studied the whole year I made a bad exam. "
sad,"When I thought for an instant that a very good relationship with á
a person had finished."
joy,When I entered in the University after a year of struggles.
fear,"Practicing wind-surf my body was caught under the sail. On trying á
to get out my leg was caught in the lashing. I was afraid of á
dying by asphixia."
anger,"In the University we were convoked to a stroll like a freshman I á
was still innocent about the manipulation. On seeing the goal of á
the exaltation to poor character people, I felt anger on feeling á
myself mass of maneuver."
sad,"In a social situation I became interested in a woman. We talked, á
we laughed, we enjoyed each other. She desappeared for a few á
minutes, and a little after appeared with an other man."
joy,"A friend of mine travelled very far. I miss her but feel joy too á
because fer life is taking the right direction as she wants. So I á
feel joy for her mainly."
fear,"Motorcyclistic accident where for some minutes I didn't know if I á
was alive or dead, I remained ""cold levered"" during the situation á
but felt great fear."
joy,When I met my mother after months of absence.
fear,When I whatched a horror film on a Friday 13th.
anger,"Discussing with a certain person about a job I was getting and á
that perosn was negative and pessimistic."
sad,When I felt lack of aid from close friends.
joy,I got a present from a great friend (a dog).
fear,"There was a scene of shooting in front of my house, I was very á
afraid. Two armed men confronting. I didn't discover the reason á
of the incident."
anger,"I was waiting to receive the participation on the profits and did á
not receive it."
sad,I didn't get the job I wanted.
joy,When I can see my parents because now I am far from them.
fear,When I sit for examinations.
anger,"Once, during a performance I did not sing the way I had to."
sad,When I got separated from the woman I loved.
joy,When I was admitted to the Bulgarian State Conservatoire.
fear,I am afraid if I'll finish the term.
anger,I was angry when my abilities of a singer were underestimated.
sad,"I feel sadness from the fact that I was not born with a better á
appearance."
joy,I have a new born child.
fear,I could have been killed by a falling object.
anger,"At a certain situation I felt myself neglected and undeservedly á
harmed."
sad,The sudden death of one of my parents.
sad,"Getting separated from my family for a week caused me a sense of á
sadness."
joy,"I felt joy most strongly some years ago, when I took part in a á
NH Competition and I was the first."
fear,"I feel fear when I only imagine I could lose confidence in my own á
abilities and powers. A similar feeling I feel sometimes before á
an exam."
anger,"I feel anger when I see a ""parent"" beating and punishing his child á
in the street. Recently I was a withness of a similar case."
sad,"I feel sadness when I only imagine that I could lose a close á
person. Some time ago I lost a man whom aI greatly respected."
joy,"When my nephew was born. The birth was hard, it was a big baby."
fear,"Late one night I was pursued by gipsies who had no good á
intentions."
anger,"My brother accused me undeservedly before my parents. I was not á
guilty. He was misled by his wife."
sad,"When I left my boyfriend. I found another girl at his home but he á
did nothing to relieve the situation."
joy,"Some time ago I was present at the wedding party of two close á
friends of mine."
fear,"I was crossing the street together with some colleagues of mine á
when I suddenly found myself almost under the wheels of a truck."
